index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
592,2019-01-27,6,8,69.93396499768197,1200,7.384610383176974,8.724207360800564,119.0,10.0,66.0,1103.0,10,7050.0,27.0,4.0,0,0,1702.127659574468,0,0.0,2.75
593,2019-01-27,6,9,69.93396499768197,1200,7.239214973779806,4.77912349311153,118.0,2.0,65.0,1012.0,12,7071.0,57.0,7.4,0,0,1697.0725498515062,0,0.0,2.75
594,2019-01-27,6,10,69.93396499768197,1200,8.130353547431238,8.744647438317532,117.0,7.0,64.0,1292.0,6,6934.0,99.0,21.0,0,0,1730.6028266512835,0,0.0,2.75
595,2019-01-27,6,11,69.93396499768197,1200,8.035602692918582,8.740016691519521,116.0,12.0,63.0,1074.0,4,6927.0,22.0,3.2,0,0,1732.3516673884799,0,0.0,2.75
596,2019-01-27,6,12,69.93396499768197,1200,6.655440350367647,8.262300941787448,116.0,6.0,63.0,1236.0,2,6893.0,8.7,1.7,0,1,1740.8965617292906,0,0.0,2.75
597,2019-01-27,7,1,107.56483126110125,1800,8.227375506834035,8.740016691519521,133.0,3.0,127.0,1253.0,9,10738.0,11.0,2.3,0,0,1676.2898118830321,430,24.0,3.0
598,2019-01-27,7,2,107.56483126110125,1800,8.703008637464448,8.740016691519521,132.0,6.0,126.0,1053.0,1,10568.0,3.4,1.5,1,1,1703.2551097653293,430,24.0,3.0
599,2019-01-27,7,3,107.56483126110125,1800,6.142037405587356,6.327936783729195,131.0,5.0,125.0,1163.0,8,10701.0,2.2,1.3,0,0,1682.085786375105,430,24.0,3.0
600,2019-01-27,7,4,107.56483126110125,1800,8.035602692918582,8.337109129562474,124.0,9.0,118.0,1082.0,5,10641.0,5.3,1.5,0,0,1691.570341133352,430,24.0,3.0
601,2019-01-27,7,5,107.56483126110125,1800,8.478244441277663,7.628517626575055,122.0,8.0,116.0,1342.0,6,10656.0,42.0,6.1,0,0,1689.1891891891892,430,24.0,3.0
602,2019-01-27,7,6,107.56483126110125,1800,8.335431477880796,8.740016691519521,114.0,2.0,108.0,1158.0,3,10596.0,49.0,6.2,0,1,1698.7542468856172,430,24.0,3.0
603,2019-01-27,7,7,107.56483126110125,1800,8.046869510959576,8.558718938244736,113.0,1.0,107.0,1065.0,4,10623.0,8.8,2.0,0,0,1694.4365998305564,430,24.0,3.0
604,2019-01-27,7,8,107.56483126110125,1800,8.130353547431238,8.744647438317532,113.0,7.0,104.0,1076.0,7,10662.0,99.0,12.0,0,0,1688.2386043894203,430,24.0,3.0
605,2019-01-27,7,9,107.56483126110125,1800,7.239214973779806,8.558718938244736,113.0,4.0,103.0,1062.0,2,10587.0,35.0,4.4,0,1,1700.198356474922,430,24.0,3.0
606,2019-01-27,8,1,95.4054054054054,1600,6.142037405587356,6.327936783729195,126.0,12.0,104.0,1112.0,4,9472.0,2.2,1.4,0,0,1689.1891891891892,430,24.0,3.0
607,2019-01-27,8,2,95.4054054054054,1600,7.259116128097101,8.606302366488013,126.0,9.0,92.0,1118.0,13,9531.0,21.0,4.0,0,0,1678.7325569195257,430,24.0,3.0
608,2019-01-27,8,3,95.4054054054054,1600,5.501258210544727,6.327936783729195,126.0,7.0,92.0,1085.0,1,9428.0,8.9,2.9,1,1,1697.0725498515062,430,24.0,3.0
609,2019-01-27,8,4,95.4054054054054,1600,6.056784013228625,8.417372856134026,126.0,13.0,92.0,1052.0,5,9484.0,24.0,6.1,0,0,1687.051876845213,430,24.0,3.0
610,2019-01-27,8,5,95.4054054054054,1600,8.703008637464448,6.327936783729195,126.0,10.0,92.0,1136.0,7,9490.0,6.6,1.9,0,0,1685.9852476290832,430,24.0,3.0
611,2019-01-27,8,6,95.4054054054054,1600,8.046869510959576,8.558718938244736,126.0,5.0,91.0,1034.0,8,9493.0,6.2,2.1,0,0,1685.4524386389971,430,24.0,3.0
612,2019-01-27,8,7,95.4054054054054,1600,8.227375506834035,8.740016691519521,126.0,14.0,90.0,1080.0,3,9468.0,8.1,3.0,0,1,1689.9028305872412,430,24.0,3.0
613,2019-01-27,8,8,95.4054054054054,1600,8.035602692918582,8.740016691519521,126.0,3.0,88.0,1138.0,14,9810.0,88.0,11.0,0,0,1630.9887869520896,430,24.0,3.0
614,2019-01-27,8,9,95.4054054054054,1600,6.091309882077698,8.740016691519521,126.0,8.0,88.0,1202.0,11,9524.0,31.0,4.5,0,0,1679.9664006719865,430,24.0,3.0
615,2019-01-27,8,10,95.4054054054054,1600,8.726967774991493,8.735364401103888,126.0,4.0,87.0,1134.0,9,9515.0,51.0,8.1,0,0,1681.5554387808722,430,24.0,3.0
616,2019-01-27,8,11,95.4054054054054,1600,3.828641396489095,8.417372856134026,126.0,6.0,86.0,1023.0,10,9522.0,33.0,4.6,0,0,1680.3192606595253,430,24.0,3.0
617,2019-01-27,8,12,95.4054054054054,1600,5.111987788356544,6.327936783729195,126.0,2.0,86.0,1049.0,12,9524.0,99.0,27.0,0,0,1679.9664006719865,430,24.0,3.0
618,2019-01-27,8,13,95.4054054054054,1600,8.478244441277663,6.327936783729195,126.0,1.0,84.0,1244.0,2,9467.0,99.0,20.0,0,1,1690.0813351642548,430,24.0,3.0
619,2019-01-27,8,14,95.4054054054054,1600,8.335431477880796,8.735364401103888,126.0,11.0,81.0,1041.0,6,9488.0,47.0,6.0,0,0,1686.3406408094436,430,24.0,3.0
620,2019-01-27,9,1,69.93396499768197,1200,5.501258210544727,6.327936783729195,133.0,8.0,80.0,1079.0,8,6980.0,10.0,4.2,0,0,1719.1977077363897,430,24.0,3.0
621,2019-01-27,9,2,69.93396499768197,1200,3.828641396489095,8.417372856134026,129.0,3.0,76.0,1063.0,10,7002.0,99.0,25.0,0,0,1713.796058269066,430,24.0,3.0
622,2019-01-27,9,3,69.93396499768197,1200,7.239214973779806,8.724207360800564,129.0,5.0,76.0,1075.0,13,7045.0,99.0,23.0,0,0,1703.3356990773598,430,24.0,3.0
623,2019-01-27,9,4,69.93396499768197,1200,8.331827004436057,4.77912349311153,125.0,7.0,72.0,1110.0,7,6967.0,21.0,5.5,0,0,1722.4056265250467,430,24.0,3.0
624,2019-01-27,9,5,69.93396499768197,1200,8.130353547431238,8.744647438317532,124.0,2.0,71.0,1087.0,14,7108.0,48.0,9.1,0,0,1688.2386043894203,430,24.0,3.0
625,2019-01-27,9,6,69.93396499768197,1200,8.227375506834035,8.507142855562735,123.0,14.0,70.0,1215.0,5,6955.0,24.0,4.6,0,0,1725.3774263120058,430,24.0,3.0
626,2019-01-27,9,7,69.93396499768197,1200,8.478244441277663,8.297294370266917,122.0,13.0,69.0,1102.0,12,7023.0,45.0,7.0,0,0,1708.6715079026058,430,24.0,3.0
627,2019-01-27,9,8,69.93396499768197,1200,8.726967774991493,7.820037989458753,121.0,12.0,68.0,1157.0,11,7019.0,22.0,4.4,0,0,1709.6452486109133,430,24.0,3.0
628,2019-01-27,9,9,69.93396499768197,1200,6.142037405587356,7.628517626575055,120.0,10.0,67.0,1115.0,3,6942.0,7.7,2.4,0,1,1728.608470181504,430,24.0,3.0
629,2019-01-27,9,10,69.93396499768197,1200,5.111987788356544,8.454466361507933,118.0,9.0,65.0,1195.0,6,6958.0,11.0,2.7,0,0,1724.6335153779821,430,24.0,3.0
630,2019-01-27,9,11,69.93396499768197,1200,8.703008637464448,8.606302366488013,118.0,11.0,65.0,1136.0,9,6986.0,26.0,5.4,0,0,1717.721156598912,430,24.0,3.0
631,2019-01-27,9,12,69.93396499768197,1200,8.035602692918582,8.262300941787448,116.0,6.0,63.0,1206.0,1,6934.0,5.4,1.6,1,1,1730.6028266512835,430,24.0,3.0
632,2019-01-27,9,13,69.93396499768197,1200,7.259116128097101,8.735364401103888,116.0,1.0,63.0,1200.0,4,6952.0,5.9,2.8,0,0,1726.1219792865363,430,24.0,3.0
633,2019-01-27,9,14,69.93396499768197,1200,8.046869510959576,8.558718938244736,114.0,4.0,61.0,1223.0,2,6941.0,3.0,2.0,0,1,1728.85751332661,430,24.0,3.0
634,2019-01-27,10,1,69.93396499768197,1400,6.811244378601294,8.297294370266917,133.0,13.0,80.0,1017.0,8,8275.0,99.0,22.0,0,0,1691.842900302115,430,24.0,3.0
635,2019-01-27,10,2,69.93396499768197,1400,5.111987788356544,6.327936783729195,130.0,5.0,77.0,1090.0,1,8222.0,5.7,1.9,1,1,1702.7487229384578,430,24.0,3.0
636,2019-01-27,10,3,69.93396499768197,1400,7.239214973779806,8.363575702750637,129.0,7.0,76.0,1095.0,12,8308.0,99.0,21.0,0,0,1685.122773230621,430,24.0,3.0
637,2019-01-27,10,4,69.93396499768197,1400,8.331827004436057,8.724207360800564,128.0,4.0,75.0,1081.0,13,8340.0,99.0,22.0,0,0,1678.6570743405275,430,24.0,3.0
638,2019-01-27,10,5,69.93396499768197,1400,8.035602692918582,8.740016691519521,126.0,10.0,73.0,1184.0,9,8279.0,12.0,3.0,0,0,1691.0254861698272,430,24.0,3.0
639,2019-01-27,10,6,69.93396499768197,1400,5.501258210544727,8.606302366488013,125.0,3.0,72.0,1027.0,4,8260.0,15.0,4.0,0,0,1694.915254237288,430,24.0,3.0
640,2019-01-27,10,7,69.93396499768197,1400,8.478244441277663,8.507142855562735,125.0,1.0,72.0,1181.0,14,8376.0,38.0,7.1,0,0,1671.4422158548234,430,24.0,3.0
641,2019-01-27,10,8,69.93396499768197,1400,8.335431477880796,7.889084407035514,124.0,6.0,71.0,1183.0,10,8283.0,9.1,2.5,0,0,1690.2088615236025,430,24.0,3.0
642,2019-01-27,10,9,69.93396499768197,1400,8.00836557031292,8.356789669923213,124.0,8.0,71.0,1043.0,7,8273.0,25.0,5.8,0,0,1692.2519037833918,430,24.0,3.0
643,2019-01-27,10,10,69.93396499768197,1400,8.703008637464448,8.417372856134026,122.0,9.0,69.0,1093.0,2,8225.0,2.8,1.5,0,1,1702.127659574468,430,24.0,3.0
644,2019-01-27,10,11,69.93396499768197,1400,6.091309882077698,8.262300941787448,121.0,12.0,68.0,1242.0,11,8302.0,99.0,27.0,0,0,1686.3406408094436,430,24.0,3.0
645,2019-01-27,10,12,69.93396499768197,1400,6.056784013228625,4.77912349311153,116.0,2.0,63.0,1183.0,3,8245.0,14.0,3.2,0,1,1697.9987871437236,430,24.0,3.0
646,2019-01-27,10,13,69.93396499768197,1400,8.227375506834035,8.491875383431948,116.0,11.0,63.0,1296.0,6,8268.0,35.0,6.0,0,0,1693.2752781809386,430,24.0,3.0
647,2019-01-27,10,14,69.93396499768197,1400,8.726967774991493,7.820037989458753,114.0,14.0,61.0,1044.0,5,8267.0,4.3,1.8,0,0,1693.480101608806,430,24.0,3.0
648,2019-02-02,1,1,31.560311284046694,1000,5.780743515792329,8.27893600229198,133.0,5.0,40.0,1035.0,9,5926.0,54.0,9.6,0,0,1687.4789065136686,430,21.3,3.0
649,2019-02-02,1,2,31.560311284046694,1000,5.375278407684165,8.606302366488013,132.0,10.0,39.0,1118.0,6,5826.0,53.0,10.0,0,0,1716.4435290078957,430,21.3,3.0
650,2019-02-02,1,3,31.560311284046694,1000,7.259116128097101,8.507142855562735,130.0,8.0,37.0,1160.0,3,5808.0,3.4,1.5,0,1,1721.763085399449,430,21.3,3.0
651,2019-02-02,1,4,31.560311284046694,1000,8.331827004436057,8.724207360800564,129.0,9.0,36.0,1120.0,10,5937.0,19.0,3.9,0,0,1684.352366515075,430,21.3,3.0
652,2019-02-02,1,5,31.560311284046694,1000,6.655440350367647,8.356789669923213,127.0,1.0,34.0,1093.0,1,5790.0,6.9,2.1,1,1,1727.1157167530225,430,21.3,3.0
653,2019-02-02,1,6,31.560311284046694,1000,8.035602692918582,8.262300941787448,127.0,6.0,34.0,1132.0,7,5846.0,32.0,5.5,0,0,1710.5713308244954,430,21.3,3.0
654,2019-02-02,1,7,31.560311284046694,1000,8.335431477880796,8.735364401103888,124.0,7.0,31.0,1149.0,5,5819.0,6.4,2.2,0,0,1718.5083347654236,430,21.3,3.0
655,2019-02-02,1,8,31.560311284046694,1000,8.00836557031292,8.356789669923213,120.0,4.0,27.0,1186.0,2,5795.0,11.0,3.0,0,1,1725.625539257981,430,21.3,3.0
656,2019-02-02,1,9,31.560311284046694,1000,8.046869510959576,7.820037989458753,116.0,3.0,23.0,1114.0,4,5818.0,5.2,1.6,0,0,1718.8037126160193,430,21.3,3.0
657,2019-02-02,1,10,31.560311284046694,1000,8.726967774991493,7.889084407035514,116.0,2.0,23.0,1137.0,8,5851.0,4.5,2.1,0,0,1709.1095539224063,430,21.3,3.0
658,2019-02-02,2,1,31.560311284046694,1800,6.63200177739563,8.297294370266917,133.0,4.0,40.0,1092.0,3,10987.0,9.7,3.2,0,1,1638.2998088650222,0,0.0,2.75
659,2019-02-02,2,2,31.560311284046694,1800,8.703008637464448,8.417372856134026,132.0,5.0,39.0,1099.0,6,11024.0,27.0,7.1,0,0,1632.801161103048,0,0.0,2.75
660,2019-02-02,2,3,31.560311284046694,1800,8.046869510959576,8.356789669923213,132.0,3.0,39.0,1015.0,8,11099.0,2.0,1.3,0,0,1621.7677268222362,0,0.0,2.75
661,2019-02-02,2,4,31.560311284046694,1800,7.9865049385539955,8.27893600229198,129.0,1.0,36.0,1050.0,2,10983.0,8.0,2.3,0,1,1638.8964763725758,0,0.0,2.75
662,2019-02-02,2,5,31.560311284046694,1800,5.780743515792329,8.454466361507933,128.0,6.0,35.0,1035.0,13,11191.0,19.0,4.9,0,0,1608.4353498346886,0,0.0,2.75
663,2019-02-02,2,6,31.560311284046694,1800,6.091309882077698,8.297294370266917,128.0,10.0,35.0,1177.0,11,11185.0,56.0,12.0,0,0,1609.2981671881985,0,0.0,2.75
664,2019-02-02,2,7,31.560311284046694,1800,7.259116128097101,7.889084407035514,127.0,11.0,34.0,1154.0,5,10997.0,47.0,9.6,0,0,1636.8100391015732,0,0.0,2.75
665,2019-02-02,2,8,31.560311284046694,1800,6.655440350367647,7.820037989458753,126.0,13.0,33.0,1075.0,12,11186.0,99.0,19.0,0,0,1609.1543000178795,0,0.0,2.75
666,2019-02-02,2,9,31.560311284046694,1800,7.384610383176974,8.262300941787448,124.0,9.0,31.0,1125.0,9,11113.0,12.0,3.0,0,0,1619.7246468100423,0,0.0,2.75
667,2019-02-02,2,10,31.560311284046694,1800,8.726967774991493,4.77912349311153,121.0,2.0,28.0,1215.0,7,11027.0,12.0,3.1,0,0,1632.3569420513286,0,0.0,2.75
668,2019-02-02,2,11,31.560311284046694,1800,6.056784013228625,7.889084407035514,118.0,8.0,25.0,1140.0,10,11124.0,21.0,4.5,0,0,1618.1229773462783,0,0.0,2.75
669,2019-02-02,2,12,31.560311284046694,1800,8.335431477880796,8.735364401103888,117.0,12.0,24.0,1014.0,1,10944.0,15.0,3.5,1,1,1644.7368421052631,0,0.0,2.75
670,2019-02-02,2,13,31.560311284046694,1800,8.035602692918582,8.491875383431948,113.0,7.0,20.0,1228.0,4,10995.0,11.0,2.5,0,0,1637.1077762619373,0,0.0,2.75
671,2019-02-02,3,1,51.20929941722318,1000,7.239214973779806,8.724207360800564,133.0,9.0,58.0,1085.0,7,5774.0,11.0,3.6,0,0,1731.9016279875302,430,21.3,3.0
672,2019-02-02,3,2,51.20929941722318,1000,5.111987788356544,8.337109129562474,130.0,3.0,55.0,1095.0,4,5739.0,4.9,1.7,0,0,1742.4638438752395,430,21.3,3.0
673,2019-02-02,3,3,51.20929941722318,1000,8.703008637464448,8.735364401103888,128.0,12.0,53.0,1073.0,5,5744.0,4.3,1.6,0,0,1740.9470752089137,430,21.3,3.0
674,2019-02-02,3,4,51.20929941722318,1000,8.335431477880796,8.363575702750637,127.0,11.0,52.0,1015.0,12,5841.0,91.0,16.0,0,0,1712.035610340695,430,21.3,3.0
675,2019-02-02,3,5,51.20929941722318,1000,7.384610383176974,8.744647438317532,127.0,5.0,52.0,1073.0,6,5756.0,14.0,3.8,0,0,1737.3175816539263,430,21.3,3.0
676,2019-02-02,3,6,51.20929941722318,1000,8.035602692918582,8.417372856134026,127.0,2.0,52.0,1112.0,10,5808.0,4.5,1.9,0,0,1721.763085399449,430,21.3,3.0
677,2019-02-02,3,7,51.20929941722318,1000,8.046869510959576,8.558718938244736,127.0,7.0,52.0,1134.0,9,5806.0,6.1,2.5,0,0,1722.356183258698,430,21.3,3.0
678,2019-02-02,3,8,51.20929941722318,1000,8.331827004436057,8.507142855562735,127.0,4.0,52.0,1087.0,8,5803.0,67.0,12.0,0,0,1723.2465965879717,430,21.3,3.0
679,2019-02-02,3,9,51.20929941722318,1000,6.091309882077698,8.491875383431948,127.0,1.0,52.0,1087.0,14,6009.0,99.0,25.0,0,0,1664.1704110500916,430,21.3,3.0
680,2019-02-02,3,10,51.20929941722318,1000,5.375278407684165,8.606302366488013,127.0,8.0,52.0,1233.0,13,5848.0,63.0,15.0,0,0,1709.986320109439,430,21.3,3.0
681,2019-02-02,3,11,51.20929941722318,1000,7.9865049385539955,8.454466361507933,125.0,6.0,50.0,1073.0,11,5830.0,49.0,9.7,0,0,1715.2658662092624,430,21.3,3.0
682,2019-02-02,3,12,51.20929941722318,1000,8.726967774991493,7.820037989458753,124.0,10.0,49.0,997.0,3,5728.0,24.0,5.5,0,1,1745.8100558659219,430,21.3,3.0
683,2019-02-02,3,13,51.20929941722318,1000,5.780743515792329,8.740016691519521,120.0,14.0,45.0,1167.0,2,5725.0,11.0,3.9,0,1,1746.7248908296942,430,21.3,3.0
684,2019-02-02,3,14,51.20929941722318,1000,8.00836557031292,7.889084407035514,116.0,13.0,41.0,1089.0,1,5693.0,26.0,4.9,1,1,1756.543123133673,430,21.3,3.0
685,2019-02-02,4,1,51.20929941722318,1200,8.726967774991493,8.740016691519521,133.0,1.0,60.0,1158.0,11,7186.0,4.4,1.7,0,0,1669.9137211244085,430,21.3,3.0
686,2019-02-02,4,2,51.20929941722318,1200,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,430,21.3,3.0
687,2019-02-02,4,3,51.20929941722318,1200,8.00836557031292,8.262300941787448,130.0,5.0,57.0,1025.0,9,7053.0,88.0,15.0,0,0,1701.4036580178647,430,21.3,3.0
688,2019-02-02,4,4,51.20929941722318,1200,6.63200177739563,8.297294370266917,127.0,8.0,54.0,1068.0,5,7015.0,3.4,1.4,0,0,1710.6200997861724,430,21.3,3.0
689,2019-02-02,4,5,51.20929941722318,1200,5.111987788356544,6.327936783729195,125.0,4.0,52.0,1153.0,8,7042.0,23.0,7.0,0,0,1704.0613462084634,430,21.3,3.0
690,2019-02-02,4,6,51.20929941722318,1200,8.478244441277663,7.820037989458753,125.0,11.0,52.0,1158.0,7,7024.0,11.0,2.9,0,0,1708.4282460136674,430,21.3,3.0
691,2019-02-02,4,7,51.20929941722318,1200,7.259116128097101,7.628517626575055,125.0,3.0,52.0,1082.0,4,7013.0,50.0,8.3,0,0,1711.1079423926992,430,21.3,3.0
692,2019-02-02,4,8,51.20929941722318,1200,7.239214973779806,8.507142855562735,125.0,6.0,52.0,1184.0,10,7134.0,29.0,6.2,0,0,1682.085786375105,430,21.3,3.0
693,2019-02-02,4,9,51.20929941722318,1200,8.035602692918582,8.417372856134026,125.0,7.0,52.0,1172.0,6,7022.0,5.7,2.3,0,0,1708.914839077186,430,21.3,3.0
694,2019-02-02,4,10,51.20929941722318,1200,8.335431477880796,7.889084407035514,124.0,9.0,51.0,1186.0,2,6989.0,11.0,3.0,0,1,1716.9838317355845,430,21.3,3.0
695,2019-02-02,4,11,51.20929941722318,1200,8.046869510959576,8.558718938244736,123.0,10.0,50.0,1033.0,3,6996.0,22.0,4.2,0,1,1715.2658662092624,430,21.3,3.0
696,2019-02-02,4,12,51.20929941722318,1200,5.780743515792329,8.606302366488013,120.0,2.0,47.0,1208.0,1,6949.0,5.1,1.8,1,1,1726.8671751331126,430,21.3,3.0
697,2019-02-02,5,1,51.20929941722318,1400,8.046869510959576,8.558718938244736,133.0,8.0,57.0,1194.0,8,8352.0,2.0,1.3,0,0,1676.2452107279694,430,21.3,3.0
698,2019-02-02,5,2,51.20929941722318,1400,7.9865049385539955,8.491875383431948,133.0,3.0,57.0,1195.0,12,8379.0,99.0,34.0,0,0,1670.843776106934,430,21.3,3.0
699,2019-02-02,5,3,51.20929941722318,1400,6.091309882077698,6.327936783729195,130.0,10.0,54.0,1121.0,10,8367.0,80.0,9.4,0,0,1673.2401099557787,430,21.3,3.0
700,2019-02-02,5,4,51.20929941722318,1400,5.375278407684165,8.606302366488013,128.0,7.0,52.0,1042.0,14,8418.0,99.0,19.0,0,0,1663.102874792112,430,21.3,3.0
701,2019-02-02,5,5,51.20929941722318,1400,8.335431477880796,7.889084407035514,128.0,14.0,52.0,1143.0,6,8343.0,99.0,15.0,0,0,1678.053457988733,430,21.3,3.0
702,2019-02-02,5,6,51.20929941722318,1400,8.035602692918582,8.735364401103888,127.0,2.0,51.0,1149.0,3,8308.0,10.0,2.1,0,1,1685.122773230621,430,21.3,3.0
703,2019-02-02,5,7,51.20929941722318,1400,6.655440350367647,8.417372856134026,126.0,1.0,50.0,1053.0,5,8325.0,99.0,21.0,0,0,1681.6816816816818,430,21.3,3.0
704,2019-02-02,5,8,51.20929941722318,1400,7.239214973779806,4.77912349311153,124.0,13.0,48.0,1091.0,13,8386.0,69.0,8.9,0,0,1669.449081803005,430,21.3,3.0
705,2019-02-02,5,9,51.20929941722318,1400,7.384610383176974,8.337109129562474,124.0,5.0,48.0,1115.0,4,8324.0,7.6,1.9,0,0,1681.8837097549256,430,21.3,3.0
706,2019-02-02,5,10,51.20929941722318,1400,8.703008637464448,8.744647438317532,121.0,4.0,45.0,1129.0,2,8303.0,3.8,1.6,0,1,1686.1375406479585,430,21.3,3.0
707,2019-02-02,5,11,51.20929941722318,1400,8.331827004436057,7.628517626575055,121.0,12.0,45.0,1148.0,1,8286.0,14.0,3.0,1,1,1689.5969104513638,430,21.3,3.0
708,2019-02-02,5,12,51.20929941722318,1400,6.63200177739563,8.507142855562735,120.0,11.0,44.0,1091.0,11,8379.0,84.0,11.0,0,0,1670.843776106934,430,21.3,3.0
709,2019-02-02,5,13,51.20929941722318,1400,8.726967774991493,8.363575702750637,119.0,6.0,43.0,1055.0,9,8360.0,12.0,2.8,0,0,1674.641148325359,430,21.3,3.0
710,2019-02-02,5,14,51.20929941722318,1400,6.056784013228625,8.454466361507933,117.0,9.0,41.0,1026.0,7,8347.0,99.0,10.0,0,0,1677.2493111297472,430,21.3,3.0
711,2019-02-02,6,1,51.20929941722318,1650,8.478244441277663,8.27893600229198,133.0,12.0,60.0,1070.0,9,10046.0,10.0,2.8,0,0,1642.4447541309974,0,0.0,2.75
712,2019-02-02,6,2,51.20929941722318,1650,7.384610383176974,8.507142855562735,131.0,1.0,58.0,1118.0,5,9968.0,9.5,2.9,0,0,1655.2969502407705,0,0.0,2.75
713,2019-02-02,6,3,51.20929941722318,1650,8.035602692918582,6.327936783729195,130.0,6.0,57.0,1172.0,1,9925.0,5.2,2.0,1,1,1662.4685138539044,0,0.0,2.75
714,2019-02-02,6,4,51.20929941722318,1650,8.046869510959576,8.558718938244736,130.0,7.0,57.0,1105.0,2,9936.0,5.6,2.4,0,1,1660.6280193236714,0,0.0,2.75
715,2019-02-02,6,5,51.20929941722318,1650,7.9865049385539955,7.889084407035514,127.0,5.0,54.0,1124.0,4,9954.0,26.0,6.4,0,0,1657.6250753465943,0,0.0,2.75
716,2019-02-02,6,6,51.20929941722318,1650,6.056784013228625,7.889084407035514,123.0,9.0,50.0,1112.0,8,10044.0,10.0,3.0,0,0,1642.7718040621266,0,0.0,2.75
717,2019-02-02,6,7,51.20929941722318,1650,6.091309882077698,8.724207360800564,123.0,4.0,50.0,1139.0,7,10028.0,7.8,2.5,0,0,1645.392899880335,0,0.0,2.75
718,2019-02-02,6,8,51.20929941722318,1650,8.703008637464448,8.744647438317532,122.0,10.0,49.0,1110.0,12,10291.0,7.3,2.9,0,0,1603.342726654358,0,0.0,2.75
719,2019-02-02,6,9,51.20929941722318,1650,8.331827004436057,8.363575702750637,118.0,3.0,45.0,1073.0,11,10120.0,10.0,3.0,0,0,1630.4347826086957,0,0.0,2.75
720,2019-02-02,6,10,51.20929941722318,1650,8.130353547431238,7.820037989458753,118.0,8.0,45.0,1082.0,6,10008.0,29.0,7.6,0,0,1648.6810551558754,0,0.0,2.75
721,2019-02-02,6,11,51.20929941722318,1650,8.335431477880796,8.606302366488013,115.0,2.0,42.0,1080.0,3,9939.0,10.0,3.6,0,1,1660.1267733172351,0,0.0,2.75
722,2019-02-02,6,12,51.20929941722318,1650,6.63200177739563,8.744647438317532,115.0,11.0,42.0,1007.0,10,10047.0,44.0,9.9,0,0,1642.2812779934309,0,0.0,2.75
723,2019-02-02,7,1,69.93396499768197,1200,5.111987788356544,8.337109129562474,131.0,12.0,78.0,1211.0,3,6976.0,62.0,9.3,0,1,1720.1834862385322,430,21.3,3.0
724,2019-02-02,7,2,69.93396499768197,1200,7.259116128097101,8.507142855562735,129.0,10.0,76.0,1174.0,10,7019.0,99.0,17.0,0,0,1709.6452486109133,430,21.3,3.0
725,2019-02-02,7,3,69.93396499768197,1200,8.046869510959576,8.558718938244736,126.0,7.0,73.0,1109.0,1,6955.0,1.4,1.4,1,1,1725.3774263120058,430,21.3,3.0
726,2019-02-02,7,4,69.93396499768197,1200,5.780743515792329,6.327936783729195,124.0,6.0,71.0,1163.0,8,7005.0,17.0,3.1,0,0,1713.0620985010707,430,21.3,3.0
727,2019-02-02,7,5,69.93396499768197,1200,6.091309882077698,8.417372856134026,123.0,9.0,70.0,1169.0,6,6990.0,23.0,3.1,0,0,1716.7381974248926,430,21.3,3.0
728,2019-02-02,7,6,69.93396499768197,1200,8.331827004436057,8.724207360800564,123.0,8.0,70.0,1220.0,12,7108.0,38.0,6.5,0,0,1688.2386043894203,430,21.3,3.0
729,2019-02-02,7,7,69.93396499768197,1200,7.9865049385539955,8.735364401103888,122.0,1.0,69.0,1145.0,4,6989.0,18.0,2.8,0,0,1716.9838317355845,430,21.3,3.0
730,2019-02-02,7,8,69.93396499768197,1200,8.703008637464448,8.363575702750637,121.0,5.0,68.0,1034.0,7,6994.0,7.7,1.6,0,0,1715.7563625965113,430,21.3,3.0
731,2019-02-02,7,9,69.93396499768197,1200,8.035602692918582,8.740016691519521,120.0,3.0,67.0,1087.0,5,6990.0,8.1,1.8,0,0,1716.7381974248926,430,21.3,3.0
732,2019-02-02,7,10,69.93396499768197,1200,8.478244441277663,8.262300941787448,117.0,11.0,64.0,1048.0,9,7008.0,39.0,5.7,0,0,1712.3287671232877,430,21.3,3.0
733,2019-02-02,7,11,69.93396499768197,1200,7.239214973779806,8.27893600229198,116.0,2.0,63.0,1070.0,11,7027.0,99.0,21.0,0,0,1707.6988757649067,430,21.3,3.0
734,2019-02-02,7,12,69.93396499768197,1200,6.63200177739563,7.820037989458753,114.0,4.0,61.0,1037.0,2,6972.0,31.0,4.1,0,1,1721.170395869191,430,21.3,3.0
735,2019-02-02,8,1,69.93396499768197,1650,7.259116128097101,7.889084407035514,133.0,14.0,78.0,1168.0,13,10086.0,19.0,5.1,0,0,1635.930993456276,0,0.0,2.75
736,2019-02-02,8,2,69.93396499768197,1650,7.384610383176974,7.628517626575055,132.0,2.0,77.0,1101.0,2,9929.0,11.0,4.1,0,1,1661.79877127606,0,0.0,2.75
737,2019-02-02,8,3,69.93396499768197,1650,8.130353547431238,7.820037989458753,117.0,7.0,62.0,1118.0,10,10015.0,68.0,13.0,0,0,1647.5287069395906,0,0.0,2.75
